Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
1688,08/12/2018,08/12/2018 17:51,0 days 17:51:42.335992,18:51:42.335992,33.58553,-7.11785,2018-12-08 17:20:00,2018-12-08 17:20:13.632014,0 days 00:00:13.632014,0.46589,Seen
1689,08/12/2018,08/12/2018 11:49,0 days 11:49:48.288009,17:34:48.288009,27.70832,85.32058,2018-12-08 11:24:00,2018-12-08 11:23:53.087996,-1 days +23:59:53.087996,0.22117,Not_seen
1690,08/12/2018,08/12/2018 14:34,0 days 14:34:13.440012,17:34:13.440012,24.99167,46.2075,2018-12-08 14:06:00,2018-12-08 14:06:02.592012,0 days 00:00:02.592012,0.39966,Seen
1691,08/12/2018,08/12/2018 15:02,0 days 15:02:03.552015,18:02:03.552015,24.47115,39.61112,2018-12-08 14:33:00,2018-12-08 14:33:30.240005,0 days 00:00:30.240005,0.43117,Not_seen
1692,06/01/2019,06/01/2019 13:52,0 days 13:52:26.975997,17:22:26.975997,32.0116,51.86517,2019-01-06 13:43:00,2019-01-06 13:42:42.048009,-1 days +23:59:42.048009,-0.71344,Not_seen
1693,06/01/2019,06/01/2019 17:29,0 days 17:29:21.408001,18:29:21.408001,34.39504,-2.89388,2019-01-06 17:16:00,2019-01-06 17:16:09.120003,0 days 00:00:09.120003,-0.56018,Not_seen
1694,06/01/2019,06/01/2019 17:27,0 days 17:27:33.407983,18:27:33.407983,35.17399,-2.92812,2019-01-06 17:14:00,2019-01-06 17:14:21.119986,0 days 00:00:21.119986,-0.56653,Not_seen
1695,06/01/2019,06/01/2019 17:38,0 days 17:38:44.735986,18:38:44.735986,13.06112,5.31522,2019-01-06 17:26:00,2019-01-06 17:26:14.783988,0 days 00:00:14.783988,-0.47666,Not_seen
1696,06/01/2019,06/01/2019 13:54,0 days 13:54:29.664006,17:54:29.664006,21.00003,57.00369,2019-01-06 13:45:00,2019-01-06 13:45:04.608008,0 days 00:00:04.608008,-0.67942,Not_seen
1697,06/01/2019,06/01/2019 18:11,0 days 18:11:01.824010,20:11:01.824010,-33.92899,18.4174,2019-01-06 18:01:00,2019-01-06 18:01:16.895982,0 days 00:00:16.895982,-0.68751,Not_seen
1698,06/01/2019,06/01/2019 16:11,0 days 16:11:44.447986,16:11:44.447986,53.95906,-1.08154,2019-01-06 15:59:00,2019-01-06 15:58:53.759992,-1 days +23:59:53.759992,-0.77989,Not_seen
1699,06/01/2019,06/01/2019 22:37,0 days 22:37:19.776009,17:37:19.776009,37.22966,-80.41368,2019-01-06 22:19:00,2019-01-06 22:19:09.407995,0 days 00:00:09.407995,-0.34019,Not_seen
1700,07/01/2019,07/01/2019 15:44,0 days 15:44:30.624018,16:44:30.624018,46.54664,20.14637,2019-01-07 15:08:00,2019-01-07 15:08:30.623986,0 days 00:00:30.623986,0.36769,Seen
1701,07/01/2019,07/01/2019 14:46,0 days 14:46:53.760008,17:46:53.760008,32.00102,44.32999,2019-01-07 14:13:00,2019-01-07 14:13:41.376005,0 days 00:00:41.376005,0.58943,Seen
1702,07/01/2019,07/01/2019 18:12,0 days 18:12:31.680011,19:12:31.680011,33.58553,-7.11785,2019-01-07 17:36:00,2019-01-07 17:35:51.935998,-1 days +23:59:51.935998,0.76662,Seen
1703,07/01/2019,07/01/2019 23:01,0 days 23:01:53.760008,18:01:53.760008,37.22966,-80.41368,2019-01-07 22:20:00,2019-01-07 22:20:02.976000,0 days 00:00:02.976000,0.98452,Seen
1704,05/02/2019,05/02/2019 11:13,0 days 11:13:24.095994,18:13:24.095994,-7.56925,110.82845,2019-02-05 11:03:00,2019-02-05 11:02:50.784000,-1 days +23:59:50.784000,-0.55222,Not_seen
1705,05/02/2019,05/02/2019 14:22,0 days 14:22:35.328007,17:52:35.328007,32.0116,51.86517,2019-02-05 14:09:00,2019-02-05 14:09:37.728000,0 days 00:00:37.728000,-0.50763,Not_seen
1706,05/02/2019,05/02/2019 14:10,0 days 14:10:34.751992,17:40:34.751992,32.64753,54.56435,2019-02-05 13:58:00,2019-02-05 13:57:50.112003,-1 days +23:59:50.112003,-0.52297,Not_seen
1707,05/02/2019,05/02/2019 14:41,0 days 14:41:28.895988,17:41:28.895988,30.49524,47.8091,2019-02-05 14:28:00,2019-02-05 14:28:12.287998,0 days 00:00:12.287998,-0.47962,Not_seen
1708,05/02/2019,05/02/2019 11:36,0 days 11:36:06.623989,19:36:06.623989,2.14359,102.42634,2019-02-05 11:25:00,2019-02-05 11:25:16.031983,0 days 00:00:16.031983,-0.53021,Not_seen
1709,05/02/2019,05/02/2019 18:01,0 days 18:01:26.400014,19:01:26.400014,34.41344,-2.89382,2019-02-05 17:45:00,2019-02-05 17:44:57.984011,-1 days +23:59:57.984011,-0.33708,Not_seen
1710,05/02/2019,05/02/2019 18:00,0 days 18:00:17.280011,19:00:17.280011,35.17399,-2.92812,2019-02-05 17:44:00,2019-02-05 17:43:49.728015,-1 days +23:59:49.728015,-0.34535,Not_seen
1711,05/02/2019,05/02/2019 18:20,0 days 18:20:00.096005,19:20:00.096005,33.58553,-7.11785,2019-02-05 18:03:00,2019-02-05 18:03:12.672019,0 days 00:00:12.672019,-0.31284,Not_seen
1712,05/02/2019,05/02/2019 12:13,0 days 12:13:09.696018,17:58:09.696018,27.70832,85.32058,2019-02-05 12:02:00,2019-02-05 12:02:09.599981,0 days 00:00:09.599981,-0.58863,Not_seen
1713,05/02/2019,05/02/2019 14:17,0 days 14:17:37.247990,18:17:37.247990,21.00003,57.00369,2019-02-05 14:04:00,2019-02-05 14:04:35.327991,0 days 00:00:35.327991,-0.44067,Not_seen
1714,05/02/2019,05/02/2019 14:56,0 days 14:56:04.991981,17:56:04.991981,24.99167,46.2075,2019-02-05 14:42:00,2019-02-05 14:42:30.240013,0 days 00:00:30.240013,-0.4289,Not_seen
1715,05/02/2019,05/02/2019 18:03,0 days 18:03:23.903984,20:03:23.903984,-33.92899,18.4174,2019-02-05 17:48:00,2019-02-05 17:48:36.575986,0 days 00:00:36.575986,-0.39791,Not_seen
1716,05/02/2019,05/02/2019 13:01,0 days 13:01:52.607986,18:31:52.607986,7.20943,79.83312,2019-02-05 12:50:00,2019-02-05 12:49:52.032011,-1 days +23:59:52.032011,-0.46151,Not_seen
1717,05/02/2019,05/02/2019 14:23,0 days 14:23:37.535998,18:23:37.535998,24.45384,54.3774,2019-02-05 14:10:00,2019-02-05 14:10:32.160012,0 days 00:00:32.160012,-0.4545,Not_seen
1718,05/02/2019,05/02/2019 23:12,0 days 23:12:07.200012,18:12:07.200012,37.22966,-80.41368,2019-02-05 22:50:00,2019-02-05 22:50:28.607981,0 days 00:00:28.607981,-0.08707,Seen
1719,06/02/2019,06/02/2019 11:55,0 days 11:55:58.944015,19:55:58.944015,2.30581,102.42234,2019-02-06 11:25:00,2019-02-06 11:25:14.304011,0 days 00:00:14.304011,0.86336,Seen
1720,05/04/2019,05/04/2019 16:00,0 days 16:00:38.303983,19:00:38.303983,32.06684,36.08858,2019-04-05 15:58:00,2019-04-05 15:57:47.232008,-1 days +23:59:47.232008,-0.97753,Not_seen
1721,05/04/2019,05/04/2019 18:57,0 days 18:57:16.128013,19:57:16.128013,33.58553,-7.11785,2019-04-05 18:51:00,2019-04-05 18:51:41.760001,0 days 00:00:41.760001,-0.84261,Not_seen
1722,05/04/2019,05/04/2019 18:41,0 days 18:41:03.264008,19:41:03.264008,35.17399,-2.92812,2019-04-05 18:36:00,2019-04-05 18:36:00.863999,0 days 00:00:00.863999,-0.8725,Not_seen
1723,06/04/2019,06/04/2019 18:37,0 days 18:37:57.504002,19:37:57.504002,28.00003,2.99998,2019-04-06 18:08:00,2019-04-06 18:08:14.207981,0 days 00:00:14.207981,0.62534,Seen
1724,06/04/2019,06/04/2019 08:00,0 days 08:00:57.599983,18:00:57.599983,-27.46897,153.0235,2019-04-06 07:41:00,2019-04-06 07:40:54.911998,-1 days +23:59:54.911998,0.00301,Seen
1725,06/04/2019,06/04/2019 12:39,0 days 12:39:46.367986,18:39:46.367986,23.81065,90.41265,2019-04-06 12:16:00,2019-04-06 12:15:58.176014,-1 days +23:59:58.176014,0.28183,Seen
1726,06/04/2019,06/04/2019 17:49,0 days 17:49:13.727987,18:49:13.727987,45.99338,18.68211,2019-04-06 17:20:00,2019-04-06 17:19:47.712018,-1 days +23:59:47.712018,0.28994,Seen
1727,06/04/2019,06/04/2019 15:21,0 days 15:21:48.095983,18:51:48.095983,32.0116,51.86517,2019-04-06 14:55:00,2019-04-06 14:55:18.335988,0 days 00:00:18.335988,0.36208,Not_seen
1728,06/04/2019,06/04/2019 19:06,0 days 19:06:34.271998,20:06:34.271998,34.41344,-2.89382,2019-04-06 18:36:00,2019-04-06 18:36:07.776011,0 days 00:00:07.776011,0.5712,Seen
1729,06/04/2019,06/04/2019 19:23,0 days 19:23:07.872000,20:23:07.872000,33.58553,-7.11785,2019-04-06 18:52:00,2019-04-06 18:52:25.824015,0 days 00:00:25.824015,0.60148,Seen
1730,06/04/2019,06/04/2019 15:40,0 days 15:40:14.880002,18:40:14.880002,24.99167,46.2075,2019-04-06 15:13:00,2019-04-06 15:13:31.295982,0 days 00:00:31.295982,0.46375,Seen
1731,06/04/2019,06/04/2019 13:18,0 days 13:18:21.023988,08:18:21.023988,37.22966,-80.41368,2019-04-06 23:48:00,2019-04-06 23:48:32.255993,0 days 00:00:32.255993,0.34146,Seen
1732,05/05/2019,05/05/2019 18:45,0 days 18:45:26.784003,19:45:26.784003,32.82563,3.7639,2019-05-05 18:29:00,2019-05-05 18:29:26.016009,0 days 00:00:26.016009,-0.30585,Not_seen
1733,05/05/2019,05/05/2019 18:42,0 days 18:42:06.336005,19:42:06.336005,32.76944,4.56055,2019-05-05 18:26:00,2019-05-05 18:26:09.023998,0 days 00:00:09.023998,-0.3085,Not_seen
1734,05/05/2019,05/05/2019 18:45,0 days 18:45:08.639985,19:45:08.639985,32.47664,3.69724,2019-05-05 18:29:00,2019-05-05 18:29:06.144019,0 days 00:00:06.144019,-0.30168,Seen
1735,05/05/2019,05/05/2019 07:22,0 days 07:22:26.400006,18:22:26.400006,-33.85482,151.21645,2019-05-05 07:11:00,2019-05-05 07:11:11.616018,0 days 00:00:11.616018,-0.62257,Not_seen
1736,05/05/2019,05/05/2019 10:37,0 days 10:37:05.088018,18:37:05.088018,4.91337,114.79185,2019-05-05 10:26:00,2019-05-05 10:26:47.327981,0 days 00:00:47.327981,-0.5469,Not_seen
1737,05/05/2019,05/05/2019 16:49,0 days 16:49:13.440012,18:49:13.440012,30.03137,31.1707,2019-05-05 16:35:00,2019-05-05 16:35:03.264016,0 days 00:00:03.264016,-0.38849,Not_seen
1738,05/05/2019,05/05/2019 18:25,0 days 18:25:04.223987,18:25:04.223987,5.56001,-0.20574,2019-05-05 18:07:00,2019-05-05 18:07:32.735987,0 days 00:00:32.735987,-0.09076,Not_seen
1739,05/05/2019,05/05/2019 10:39,0 days 10:39:25.920004,17:39:25.920004,-7.56925,110.82845,2019-05-05 10:28:00,2019-05-05 10:28:03.359997,0 days 00:00:03.359997,-0.4935,Not_seen
1740,05/05/2019,05/05/2019 15:18,0 days 15:18:03.456002,18:48:03.456002,32.64753,54.56435,2019-05-05 15:06:00,2019-05-05 15:05:49.056002,-1 days +23:59:49.056002,-0.50913,Not_seen
1741,05/05/2019,05/05/2019 15:28,0 days 15:28:02.208015,18:58:02.208015,32.0116,51.86517,2019-05-05 15:15:00,2019-05-05 15:15:32.256018,0 days 00:00:32.256018,-0.4919,Not_seen
1742,05/05/2019,05/05/2019 15:42,0 days 15:42:08.927985,18:42:08.927985,30.49524,47.8091,2019-05-05 15:29:00,2019-05-05 15:29:13.055991,0 days 00:00:13.055991,-0.46043,Not_seen
1743,05/05/2019,05/05/2019 15:58,0 days 15:58:43.391993,18:58:43.391993,32.00102,44.32999,2019-05-05 15:45:00,2019-05-05 15:45:39.743981,0 days 00:00:39.743981,-0.46172,Not_seen
1744,05/05/2019,05/05/2019 18:07,0 days 18:07:11.135984,20:07:11.135984,32.89667,13.17779,2019-05-05 17:52:00,2019-05-05 17:51:52.703991,-1 days +23:59:52.703991,-0.34525,Not_seen
1745,05/05/2019,05/05/2019 11:27,0 days 11:27:14.400000,19:27:14.400000,2.52289,101.79451,2019-05-05 11:16:00,2019-05-05 11:15:57.887998,-1 days +23:59:57.887998,-0.48791,Not_seen
1746,05/05/2019,05/05/2019 11:27,0 days 11:27:36.000003,19:27:36.000003,4.56938,102.26568,2019-05-05 11:16:00,2019-05-05 11:16:28.991994,0 days 00:00:28.991994,-0.49783,Not_seen
1747,05/05/2019,05/05/2019 19:31,0 days 19:31:05.664017,20:31:05.664017,33.58553,-7.11785,2019-05-05 19:14:00,2019-05-05 19:14:19.103997,0 days 00:00:19.103997,-0.2696,Not_seen
1748,05/05/2019,05/05/2019 19:15,0 days 19:15:18.720008,20:15:18.720008,34.41344,-2.89382,2019-05-05 18:59:00,2019-05-05 18:58:53.759992,-1 days +23:59:53.759992,-0.29666,Not_seen
1749,05/05/2019,05/05/2019 19:16,0 days 19:16:47.712002,20:16:47.712002,35.17399,-2.92812,2019-05-05 19:00:00,2019-05-05 19:00:26.208012,0 days 00:00:26.208012,-0.30552,Not_seen
1750,05/05/2019,05/05/2019 19:30,0 days 19:30:42.336001,20:30:42.336001,34.0224,-6.83454,2019-05-05 19:14:00,2019-05-05 19:13:58.368000,-1 days +23:59:58.368000,-0.27585,Not_seen
1751,05/05/2019,05/05/2019 13:05,0 days 13:05:07.008018,18:50:07.008018,27.70832,85.32058,2019-05-05 12:54:00,2019-05-05 12:54:39.743989,0 days 00:00:39.743989,-0.58324,Not_seen
1752,05/05/2019,05/05/2019 17:49,0 days 17:49:24.095986,18:49:24.095986,10.62283,10.02878,2019-05-05 17:32:00,2019-05-05 17:32:42.720005,0 days 00:00:42.720005,-0.15361,Not_seen
1753,05/05/2019,05/05/2019 18:11,0 days 18:11:30.335986,19:11:30.335986,13.06112,5.31522,2019-05-05 17:54:00,2019-05-05 17:54:35.999987,0 days 00:00:35.999987,-0.14619,Seen
1754,05/05/2019,05/05/2019 14:51,0 days 14:51:43.199999,18:51:43.199999,23.77766,57.78548,2019-05-05 14:39:00,2019-05-05 14:38:59.424017,-1 days +23:59:59.424017,-0.43947,Not_seen
1755,05/05/2019,05/05/2019 14:56,0 days 14:56:36.959983,18:56:36.959983,22.2,56.06,2019-05-05 14:43:00,2019-05-05 14:43:39.360016,0 days 00:00:39.360016,-0.41963,Not_seen
1756,05/05/2019,05/05/2019 14:00,0 days 14:00:25.631981,19:00:25.631981,32.92473,73.71939,2019-05-05 13:49:00,2019-05-05 13:49:39.360008,0 days 00:00:39.360008,-0.58716,Not_seen
1757,05/05/2019,05/05/2019 16:35,0 days 16:35:36.095984,18:35:36.095984,31.53363,35.09798,2019-05-05 16:22:00,2019-05-05 16:21:49.248005,-1 days +23:59:49.248005,-0.41976,Not_seen
1758,05/05/2019,05/05/2019 16:19,0 days 16:19:24.095986,18:19:24.095986,-33.92899,18.4174,2019-05-05 16:02:00,2019-05-05 16:01:56.064012,-1 days +23:59:56.064012,-0.279,Not_seen
1759,05/05/2019,05/05/2019 18:25,0 days 18:25:30.143984,19:25:30.143984,36.7188,10.33779,2019-05-05 18:10:00,2019-05-05 18:10:16.031983,0 days 00:00:16.031983,-0.37788,Not_seen
1760,05/05/2019,05/05/2019 15:00,0 days 15:00:16.416004,19:00:16.416004,24.05861,55.77966,2019-05-05 14:47:00,2019-05-05 14:47:24.864003,0 days 00:00:24.864003,-0.43368,Not_seen
1761,05/05/2019,05/05/2019 00:08,0 days 00:08:11.616002,19:08:11.616002,37.22966,-80.41368,2019-05-06 00:14:00,2019-05-05 00:13:35.616015,-2 days +23:59:35.616015,-0.9496,Seen
1762,06/05/2019,06/05/2019 15:51,0 days 15:51:07.200020,18:51:07.200020,26.15363,50.54343,2019-05-06 15:12:00,2019-05-06 15:11:59.712009,-1 days +23:59:59.712009,1.21675,Not_seen
1763,06/05/2019,06/05/2019 16:28,0 days 16:28:27.551980,19:28:27.551980,33.56991,44.5448,2019-05-06 15:48:00,2019-05-06 15:48:17.856018,0 days 00:00:17.856018,1.13026,Seen
1764,03/06/2019,03/06/2019 18:41,0 days 18:41:44.736002,19:41:44.736002,33.40379,6.82645,2019-06-03 18:38:00,2019-06-03 18:38:15.648019,0 days 00:00:15.648019,-0.97712,Not_seen
1765,03/06/2019,03/06/2019 18:42,0 days 18:42:04.607992,19:42:04.607992,33.49162,6.79779,2019-06-03 18:38:00,2019-06-03 18:38:36.384016,0 days 00:00:36.384016,-0.97759,Not_seen
1766,03/06/2019,03/06/2019 18:45,0 days 18:45:12.960018,19:45:12.960018,28.00003,2.99998,2019-06-03 18:41:00,2019-06-03 18:40:51.167996,-1 days +23:59:51.167996,-0.92899,Not_seen
1767,03/06/2019,03/06/2019 19:48,0 days 19:48:53.567981,20:48:53.567981,50.45496,3.95196,2019-06-03 19:48:00,2019-06-03 19:48:24.191999,0 days 00:00:24.191999,-1.09454,Not_seen
1768,03/06/2019,03/06/2019 16:54,0 days 16:54:41.760018,18:54:41.760018,30.03137,31.1707,2019-06-03 16:52:00,2019-06-03 16:52:43.392001,0 days 00:00:43.392001,-1.0445,Not_seen
1769,03/06/2019,03/06/2019 18:18,0 days 18:18:00.000016,18:18:00.000016,5.56001,-0.20574,2019-06-03 18:11:00,2019-06-03 18:11:46.751990,0 days 00:00:46.751990,-0.81094,Not_seen
1770,03/06/2019,03/06/2019 16:39,0 days 16:39:13.823993,19:39:13.823993,32.06684,36.08858,2019-06-03 16:38:00,2019-06-03 16:37:51.744011,-1 days +23:59:51.744011,-1.0735,Not_seen
1771,03/06/2019,03/06/2019 16:44,0 days 16:44:30.047987,18:44:30.047987,33.87506,35.84341,2019-06-03 16:43:00,2019-06-03 16:43:20.927983,0 days 00:00:20.927983,-1.08295,Not_seen
1772,03/06/2019,03/06/2019 18:14,0 days 18:14:37.824005,20:14:37.824005,32.89667,13.17779,2019-06-03 18:11:00,2019-06-03 18:11:34.656019,0 days 00:00:34.656019,-0.99675,Not_seen
1773,03/06/2019,03/06/2019 19:39,0 days 19:39:04.320001,20:39:04.320001,33.58553,-7.11785,2019-06-03 19:34:00,2019-06-03 19:34:31.296014,0 days 00:00:31.296014,-0.92771,Not_seen
1774,03/06/2019,03/06/2019 18:04,0 days 18:04:36.480013,19:04:36.480013,6.61912,3.50413,2019-06-03 17:58:00,2019-06-03 17:58:43.104018,0 days 00:00:43.104018,-0.82902,Not_seen
1775,03/06/2019,03/06/2019 14:43,0 days 14:43:55.775980,18:43:55.775980,22.56943,59.52972,2019-06-03 14:43:00,2019-06-03 14:43:17.760013,0 days 00:00:17.760013,-1.10923,Not_seen
1776,03/06/2019,03/06/2019 16:42,0 days 16:42:03.167995,18:42:03.167995,31.53363,35.09798,2019-06-03 16:40:00,2019-06-03 16:40:33.311994,0 days 00:00:33.311994,-1.06699,Not_seen
1777,03/06/2019,03/06/2019 18:35,0 days 18:35:44.447994,19:35:44.447994,36.7188,10.33779,2019-06-03 18:33:00,2019-06-03 18:32:57.696012,-1 days +23:59:57.696012,-1.01162,Not_seen
1778,03/06/2019,03/06/2019 11:27,0 days 11:27:06.623981,06:27:06.623981,37.22966,-80.41368,2019-06-04 00:37:00,2019-06-03 00:36:55.296011,-2 days +23:59:55.296011,-0.81267,Not_seen
1779,04/06/2019,04/06/2019 18:56,0 days 18:56:12.192009,19:56:12.192009,31.59489,9.16352,2019-06-04 18:25:00,2019-06-04 18:24:59.903995,-1 days +23:59:59.903995,0.55964,Seen
1780,04/06/2019,04/06/2019 19:12,0 days 19:12:27.647993,20:12:27.647993,31.95236,5.38961,2019-06-04 18:41:00,2019-06-04 18:40:58.080009,-1 days +23:59:58.080009,0.57152,Seen
1781,04/06/2019,04/06/2019 19:10,0 days 19:10:10.271993,20:10:10.271993,33.40379,6.82645,2019-06-04 18:39:00,2019-06-04 18:38:49.343994,-1 days +23:59:49.343994,0.539,Seen
1782,04/06/2019,04/06/2019 19:13,0 days 19:13:04.799995,20:13:04.799995,28.00003,2.99998,2019-06-04 18:41:00,2019-06-04 18:41:19.680012,0 days 00:00:19.680012,0.64732,Seen
1783,04/06/2019,04/06/2019 19:10,0 days 19:10:30.143984,20:10:30.143984,33.49162,6.79779,2019-06-04 18:39:00,2019-06-04 18:39:09.215984,0 days 00:00:09.215984,0.53755,Seen
1784,04/06/2019,04/06/2019 07:21,0 days 07:21:48.383998,17:21:48.383998,-27.46897,153.0235,2019-06-04 07:01:00,2019-06-04 07:00:48.671982,-1 days +23:59:48.671982,-0.05572,Seen
1785,04/06/2019,04/06/2019 15:55,0 days 15:55:15.168017,18:55:15.168017,26.15363,50.54343,2019-06-04 15:27:00,2019-06-04 15:27:04.320017,0 days 00:00:04.320017,0.44149,Not_seen
1786,04/06/2019,04/06/2019 15:55,0 days 15:55:15.168017,18:55:15.168017,26.15363,50.54343,2019-06-04 15:27:00,2019-06-04 15:27:04.320017,0 days 00:00:04.320017,0.44149,Seen
1787,04/06/2019,04/06/2019 13:15,0 days 13:15:08.352010,19:15:08.352010,25.81301,89.64305,2019-06-04 12:50:00,2019-06-04 12:49:53.759984,-1 days +23:59:53.759984,0.25831,Seen
1788,04/06/2019,04/06/2019 17:43,0 days 17:43:13.440020,18:43:13.440020,15.61341,19.01562,2019-06-04 17:12:00,2019-06-04 17:12:33.984015,0 days 00:00:33.984015,0.70877,Seen
1789,04/06/2019,04/06/2019 19:38,0 days 19:38:19.391980,20:38:19.391980,48.13711,11.57538,2019-06-04 19:08:00,2019-06-04 19:08:04.992005,0 days 00:00:04.992005,0.19126,Not_seen
1790,04/06/2019,04/06/2019 19:38,0 days 19:38:19.391980,20:38:19.391980,48.13711,11.57538,2019-06-04 19:08:00,2019-06-04 19:08:04.992005,0 days 00:00:04.992005,0.19126,Seen
1791,04/06/2019,04/06/2019 19:38,0 days 19:38:19.391980,20:38:19.391980,48.13711,11.57538,2019-06-04 19:08:00,2019-06-04 19:08:04.992005,0 days 00:00:04.992005,0.19126,Seen
1792,04/06/2019,04/06/2019 18:44,0 days 18:44:02.976008,18:44:02.976008,5.56001,-0.20574,2019-06-04 18:12:00,2019-06-04 18:12:00.576015,0 days 00:00:00.576015,0.85878,Seen
1793,04/06/2019,04/06/2019 19:03,0 days 19:03:20.736013,20:03:20.736013,46.85843,18.84625,2019-06-04 18:33:00,2019-06-04 18:33:33.984007,0 days 00:00:33.984007,0.19486,Seen
1794,04/06/2019,04/06/2019 16:03,0 days 16:03:05.184015,19:33:05.184015,32.0116,51.86517,2019-06-04 15:35:00,2019-06-04 15:35:08.160000,0 days 00:00:08.160000,0.35131,Seen
1795,04/06/2019,04/06/2019 16:33,0 days 16:33:47.232000,19:33:47.232000,32.00102,44.32999,2019-06-04 16:05:00,2019-06-04 16:05:15.648003,0 days 00:00:15.648003,0.38667,Seen
1796,04/06/2019,04/06/2019 16:16,0 days 16:16:01.920016,19:16:01.920016,30.49524,47.8091,2019-06-04 15:47:00,2019-06-04 15:47:44.160003,0 days 00:00:44.160003,0.39378,Seen
1797,04/06/2019,04/06/2019 16:46,0 days 16:46:05.087986,19:46:05.087986,35.35669,43.38797,2019-06-04 16:17:00,2019-06-04 16:17:36.096008,0 days 00:00:36.096008,0.33432,Seen
1798,04/06/2019,04/06/2019 16:16,0 days 16:16:01.920016,19:16:01.920016,30.49524,47.8091,2019-06-04 15:47:00,2019-06-04 15:47:44.160003,0 days 00:00:44.160003,0.39378,Not_seen
1799,04/06/2019,04/06/2019 17:07,0 days 17:07:33.312019,20:07:33.312019,32.06684,36.08858,2019-06-04 16:38:00,2019-06-04 16:38:23.712013,0 days 00:00:23.712013,0.42425,Not_seen
1800,04/06/2019,04/06/2019 18:43,0 days 18:43:00.768017,20:43:00.768017,32.89667,13.17779,2019-06-04 18:12:00,2019-06-04 18:12:08.351994,0 days 00:00:08.351994,0.51808,Not_seen
1801,04/06/2019,04/06/2019 11:43,0 days 11:43:32.448004,19:43:32.448004,2.52289,101.79451,2019-06-04 11:19:00,2019-06-04 11:18:53.280006,-1 days +23:59:53.280006,0.34309,Not_seen
1802,04/06/2019,04/06/2019 20:09,0 days 20:09:33.408008,21:09:33.408008,33.59506,-7.61878,2019-06-04 19:37:00,2019-06-04 19:37:06.815991,0 days 00:00:06.815991,0.60377,Seen
1803,04/06/2019,04/06/2019 19:54,0 days 19:54:29.664006,20:54:29.664006,35.17399,-2.92812,2019-06-04 19:22:00,2019-06-04 19:22:27.264013,0 days 00:00:27.264013,0.55156,Seen
1804,04/06/2019,04/06/2019 19:52,0 days 19:52:22.656004,20:52:22.656004,34.41344,-2.89382,2019-06-04 19:20:00,2019-06-04 19:20:19.392005,0 days 00:00:19.392005,0.56603,Seen
1805,04/06/2019,04/06/2019 20:07,0 days 20:07:28.991986,21:07:28.991986,33.58553,-7.11785,2019-06-04 19:35:00,2019-06-04 19:35:04.991989,0 days 00:00:04.991989,0.60158,Seen
1806,04/06/2019,04/06/2019 15:56,0 days 15:56:59.712009,18:56:59.712009,26.304,50.19602,2019-06-04 15:29:00,2019-06-04 15:28:47.135995,-1 days +23:59:47.135995,0.44123,Seen
1807,04/06/2019,04/06/2019 16:14,0 days 16:14:22.559983,18:14:22.559983,-33.92899,18.4174,2019-06-04 15:44:00,2019-06-04 15:44:36.671983,0 days 00:00:36.671983,0.39471,Seen
1808,04/06/2019,04/06/2019 19:04,0 days 19:04:35.903982,20:04:35.903982,36.73138,10.3364,2019-06-04 18:33:00,2019-06-04 18:33:36.575986,0 days 00:00:36.575986,0.45962,Seen
1809,04/06/2019,04/06/2019 20:43,0 days 20:43:47.135995,20:43:47.135995,51.5111,-0.59407,2019-06-04 20:13:00,2019-06-04 20:12:55.584018,-1 days +23:59:55.584018,0.1446,Not_seen
1810,04/06/2019,04/06/2019 20:59,0 days 20:59:17.663999,20:59:17.663999,53.95906,-1.08154,2019-06-04 20:29:00,2019-06-04 20:28:45.984013,-1 days +23:59:45.984013,0.07123,Seen
1811,04/06/2019,04/06/2019 00:47,0 days 00:47:27.743998,19:47:27.743998,37.22966,-80.41368,2019-06-05 00:38:00,2019-06-04 00:37:33.312019,-2 days +23:59:33.312019,-0.68452,Seen
1812,03/07/2019,03/07/2019 19:07,0 days 19:07:52.895993,20:07:52.895993,33.40379,6.82645,2019-07-03 18:46:00,2019-07-03 18:46:16.895982,0 days 00:00:16.895982,-0.02969,Not_seen
