,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
1466,2.096,10.53481,272.96789,-10.31418,290.09936,0.00251,0.99448,26.92427,20.84899,17.13148,0.0542,57.47013,1,1
1467,2.096,10.53046,272.9665,-10.3108,290.09252,0.00251,0.99447,26.9149,20.84126,17.12602,0.05416,57.47154,1,1
1468,2.095,10.52589,272.96551,-10.30764,290.08608,0.00251,0.99447,26.90554,20.83354,17.12058,0.05412,57.47299,1,1
1469,2.094,10.52244,272.96258,-10.30337,290.07759,0.00251,0.99447,26.8961,20.82581,17.11501,0.05409,57.47424,1,1
1470,2.093,10.5181,272.9612,-10.29999,290.07074,0.00251,0.99447,26.88672,20.81808,17.10955,0.05405,57.47565,1,1
1471,2.093,10.51353,272.9602,-10.29683,290.06431,0.00251,0.99447,26.87736,20.81035,17.10411,0.05401,57.47709,1,1
1472,2.092,10.51008,272.95727,-10.29255,290.05581,0.00251,0.99447,26.86792,20.80263,17.09854,0.05397,57.47834,1,1
1473,2.091,10.50573,272.95589,-10.28917,290.04897,0.00251,0.99447,26.85854,20.7949,17.09308,0.05394,57.47975,1,1
1474,2.09,10.50116,272.95489,-10.28601,290.04254,0.00251,0.99447,26.84918,20.78717,17.08765,0.0539,57.48119,1,1
1475,2.09,10.49771,272.95196,-10.28173,290.03404,0.00251,0.99447,26.83973,20.77944,17.08208,0.05386,57.48244,1,1
1476,2.089,10.49314,272.95096,-10.27857,290.02761,0.00251,0.99447,26.83037,20.77171,17.07665,0.05383,57.48389,1,1
1477,2.088,10.48879,272.94958,-10.27519,290.02076,0.00251,0.99447,26.82099,20.76397,17.07118,0.05379,57.48529,1,1
1478,2.087,10.48534,272.94665,-10.27091,290.01227,0.00251,0.99447,26.81155,20.75624,17.06562,0.05375,57.48654,1,1
1479,2.087,10.48076,272.94565,-10.26775,290.00584,0.00251,0.99447,26.80219,20.74851,17.06019,0.05372,57.48798,1,1
1480,2.116,10.58912,273.07066,-10.36942,290.46913,0.00251,0.99449,27.17679,20.95854,17.39847,0.0552,57.44405,1,1
1481,2.115,10.58567,273.06776,-10.36519,290.4606,0.00251,0.99448,27.16735,20.95086,17.39285,0.05516,57.4453,1,1
1482,2.114,10.58221,273.06485,-10.36097,290.45208,0.00251,0.99448,27.15792,20.94318,17.38723,0.05512,57.44655,1,1
1483,2.114,10.57764,273.06389,-10.35785,290.44562,0.00251,0.99448,27.14856,20.93549,17.38174,0.05509,57.448,1,1
1484,2.113,10.5733,273.06254,-10.35451,290.43876,0.00251,0.99448,27.13919,20.92781,17.37622,0.05505,57.44942,1,1
1485,2.112,10.56873,273.06157,-10.35139,290.4323,0.00251,0.99448,27.12983,20.92012,17.37073,0.05501,57.45087,1,1
1486,2.111,10.56527,273.05867,-10.34717,290.42378,0.00251,0.99448,27.12039,20.91244,17.36511,0.05497,57.45212,1,1
1487,2.111,10.56092,273.05731,-10.34383,290.41691,0.00251,0.99448,27.11102,20.90475,17.3596,0.05494,57.45353,1,1
1488,2.11,10.55636,273.05635,-10.3407,290.41046,0.00251,0.99448,27.10166,20.89706,17.35411,0.0549,57.45498,1,1
1489,2.109,10.5529,273.05345,-10.33648,290.40193,0.00251,0.99448,27.09223,20.88938,17.34849,0.05486,57.45623,1,1
1490,2.108,10.54944,273.05054,-10.33226,290.39341,0.00251,0.99448,27.08279,20.88169,17.34287,0.05483,57.45748,1,1
1491,2.108,10.54398,273.05112,-10.33002,290.38861,0.00251,0.99448,27.07349,20.874,17.33749,0.05479,57.4591,1,1
1492,2.107,10.54052,273.04822,-10.32579,290.38009,0.00251,0.99448,27.06406,20.86631,17.33187,0.05475,57.46035,1,1
1493,2.106,10.53706,273.04532,-10.32157,290.37157,0.00251,0.99448,27.05462,20.85863,17.32625,0.05471,57.4616,1,1
1494,2.105,10.5316,273.0459,-10.31933,290.36677,0.00251,0.99448,27.04532,20.85093,17.32087,0.05468,57.46321,1,1
1495,2.105,10.52814,273.043,-10.3151,290.35825,0.00251,0.99448,27.03588,20.84325,17.31525,0.05464,57.46446,1,1
1496,2.104,10.52468,273.04009,-10.31088,290.34973,0.00251,0.99448,27.02645,20.83556,17.30964,0.0546,57.4657,1,1
1497,2.103,10.52011,273.03912,-10.30776,290.34328,0.00251,0.99448,27.01709,20.82787,17.30415,0.05456,57.46715,1,1
1498,2.103,10.51576,273.03777,-10.30441,290.33641,0.00251,0.99448,27.00771,20.82017,17.29864,0.05453,57.46856,1,1
1499,2.102,10.51119,273.0368,-10.30129,290.32996,0.00251,0.99448,26.99835,20.81248,17.29316,0.05449,57.47001,1,1
1500,2.101,10.50773,273.03389,-10.29706,290.32144,0.00251,0.99448,26.98891,20.80479,17.28754,0.05445,57.47126,1,1
1501,2.1,10.50338,273.03254,-10.29372,290.31457,0.00251,0.99448,26.97954,20.7971,17.28203,0.05442,57.47267,1,1
1502,2.1,10.4988,273.03157,-10.2906,290.30812,0.00251,0.99448,26.97018,20.7894,17.27655,0.05438,57.47412,1,1
1503,2.099,10.49534,273.02866,-10.28637,290.2996,0.00251,0.99448,26.96074,20.78171,17.27094,0.05434,57.47536,1,1
1504,2.098,10.49188,273.02576,-10.28214,290.29108,0.00251,0.99448,26.9513,20.77402,17.26532,0.0543,57.47661,1,1
1505,2.097,10.48642,273.02634,-10.2799,290.28628,0.00251,0.99448,26.942,20.76632,17.25995,0.05427,57.47822,1,1
1506,2.097,10.48295,273.02343,-10.27567,290.27776,0.00251,0.99448,26.93256,20.75863,17.25433,0.05423,57.47946,1,1
1507,2.096,10.47949,273.02052,-10.27145,290.26925,0.00251,0.99448,26.92312,20.75093,17.24872,0.05419,57.48071,1,1
1508,2.095,10.47491,273.01955,-10.26832,290.26279,0.00251,0.99447,26.91376,20.74323,17.24324,0.05416,57.48216,1,1
1509,2.094,10.47056,273.01819,-10.26498,290.25593,0.00251,0.99447,26.90438,20.73554,17.23774,0.05412,57.48356,1,1
1510,2.094,10.46598,273.01722,-10.26185,290.24948,0.00251,0.99447,26.89502,20.72784,17.23226,0.05408,57.48501,1,1
1511,2.093,10.46252,273.01432,-10.25762,290.24096,0.00251,0.99447,26.88558,20.72014,17.22664,0.05404,57.48625,1,1
1512,2.092,10.45816,273.01296,-10.25428,290.2341,0.00251,0.99447,26.87621,20.71244,17.22114,0.05401,57.48766,1,1
1513,2.091,10.45359,273.01199,-10.25115,290.22765,0.00251,0.99447,26.86684,20.70474,17.21566,0.05397,57.4891,1,1
1514,2.091,10.45012,273.00908,-10.24692,290.21913,0.00251,0.99447,26.8574,20.69705,17.21005,0.05393,57.49035,1,1
1515,2.09,10.44666,273.00617,-10.24269,290.21061,0.00251,0.99447,26.84796,20.68935,17.20444,0.0539,57.49159,1,1
1516,2.089,10.44119,273.00675,-10.24045,290.20582,0.00251,0.99447,26.83866,20.68164,17.19907,0.05386,57.4932,1,1
1517,2.089,10.43772,273.00384,-10.23622,290.1973,0.00251,0.99447,26.82922,20.67395,17.19346,0.05382,57.49444,1,1
1518,2.088,10.43426,273.00093,-10.23199,290.18878,0.00251,0.99447,26.81978,20.66625,17.18785,0.05378,57.49568,1,1
1519,2.087,10.42879,273.00151,-10.22975,290.18399,0.00251,0.99447,26.81048,20.65854,17.18248,0.05375,57.49729,1,1
1520,2.116,10.53758,273.12779,-10.32914,290.64979,0.00251,0.99449,27.18516,20.86672,17.522,0.05523,57.45336,1,1
1521,2.115,10.53323,273.12646,-10.32584,290.6429,0.00251,0.99448,27.17579,20.85907,17.51644,0.0552,57.45477,1,1
1522,2.115,10.52866,273.12552,-10.32275,290.63643,0.00251,0.99448,27.16644,20.85141,17.51091,0.05516,57.45622,1,1
1523,2.114,10.52518,273.12264,-10.31858,290.62788,0.00251,0.99448,27.157,20.84376,17.50524,0.05512,57.45747,1,1
1524,2.113,10.52061,273.1217,-10.31549,290.62141,0.00251,0.99448,27.14764,20.83611,17.49971,0.05508,57.45892,1,1
1525,2.112,10.51626,273.12037,-10.31219,290.61453,0.00251,0.99448,27.13827,20.82845,17.49415,0.05505,57.46033,1,1
1526,2.112,10.51279,273.11749,-10.30801,290.60598,0.00251,0.99448,27.12883,20.8208,17.48849,0.05501,57.46158,1,1
1527,2.111,10.50821,273.11655,-10.30493,290.59951,0.00251,0.99448,27.11948,20.81314,17.48296,0.05497,57.46303,1,1
1528,2.11,10.50474,273.11367,-10.30075,290.59096,0.00251,0.99448,27.11004,20.80549,17.47729,0.05493,57.46428,1,1
1529,2.11,10.50039,273.11234,-10.29745,290.58408,0.00251,0.99448,27.10067,20.79783,17.47174,0.0549,57.46569,1,1
1530,2.109,10.49581,273.1114,-10.29436,290.57761,0.00251,0.99448,27.09131,20.79017,17.46621,0.05486,57.46714,1,1
1531,2.108,10.49234,273.10852,-10.29018,290.56906,0.00251,0.99448,27.08187,20.78252,17.46054,0.05482,57.46839,1,1
1532,2.107,10.48886,273.10564,-10.28601,290.56052,0.00251,0.99448,27.07243,20.77487,17.45488,0.05478,57.46964,1,1
1533,2.107,10.48341,273.10625,-10.28379,290.55571,0.00251,0.99448,27.06314,20.7672,17.44946,0.05475,57.47125,1,1
1534,2.106,10.47993,273.10336,-10.27962,290.54716,0.00251,0.99448,27.0537,20.75955,17.4438,0.05471,57.47249,1,1
1535,2.105,10.47645,273.10048,-10.27544,290.53862,0.00251,0.99448,27.04426,20.75189,17.43814,0.05467,57.47374,1,1
1536,2.104,10.47188,273.09954,-10.27235,290.53215,0.00251,0.99448,27.0349,20.74423,17.43261,0.05464,57.47519,1,1
1537,2.104,10.46752,273.09821,-10.26904,290.52527,0.00251,0.99448,27.02553,20.73657,17.42706,0.0546,57.4766,1,1
1538,2.103,10.46295,273.09726,-10.26596,290.5188,0.00251,0.99448,27.01617,20.7289,17.42153,0.05456,57.47804,1,1
1539,2.102,10.45947,273.09438,-10.26178,290.51025,0.00251,0.99448,27.00673,20.72125,17.41587,0.05452,57.47929,1,1
1540,2.101,10.45599,273.0915,-10.2576,290.50171,0.00251,0.99448,26.99729,20.71359,17.41021,0.05449,57.48054,1,1
1541,2.101,10.45053,273.09211,-10.25538,290.4969,0.00251,0.99448,26.988,20.70592,17.40479,0.05445,57.48214,1,1
1542,2.1,10.44706,273.08922,-10.2512,290.48836,0.00251,0.99448,26.97856,20.69826,17.39914,0.05441,57.48339,1,1
1543,2.099,10.44358,273.08634,-10.24702,290.47982,0.00251,0.99448,26.96912,20.6906,17.39348,0.05437,57.48463,1,1
1544,2.098,10.439,273.08539,-10.24394,290.47335,0.00251,0.99448,26.95976,20.68294,17.38796,0.05434,57.48608,1,1
1545,2.098,10.43464,273.08406,-10.24063,290.46646,0.00251,0.99448,26.95038,20.67527,17.3824,0.0543,57.48748,1,1
1546,2.097,10.43116,273.08117,-10.23645,290.45792,0.00251,0.99448,26.94094,20.66761,17.37675,0.05426,57.48873,1,1
1547,2.096,10.42658,273.08023,-10.23336,290.45145,0.00251,0.99448,26.93158,20.65994,17.37123,0.05423,57.49017,1,1
1548,2.096,10.4231,273.07734,-10.22918,290.44291,0.00251,0.99447,26.92214,20.65228,17.36557,0.05419,57.49142,1,1
1549,2.095,10.41874,273.07601,-10.22587,290.43603,0.00251,0.99447,26.91276,20.64461,17.36002,0.05415,57.49282,1,1
1550,2.094,10.41416,273.07506,-10.22278,290.42956,0.00251,0.99447,26.9034,20.63694,17.3545,0.05411,57.49426,1,1
1551,2.093,10.41068,273.07218,-10.2186,290.42102,0.00251,0.99447,26.89396,20.62928,17.34884,0.05408,57.49551,1,1
1552,2.093,10.4061,273.07123,-10.21551,290.41456,0.00251,0.99447,26.8846,20.62161,17.34332,0.05404,57.49695,1,1
1553,2.092,10.40174,273.0699,-10.2122,290.40767,0.00251,0.99447,26.87522,20.61394,17.33778,0.054,57.49835,1,1
1554,2.091,10.39826,273.06701,-10.20802,290.39913,0.00251,0.99447,26.86578,20.60628,17.33212,0.05397,57.4996,1,1
1555,2.09,10.39367,273.06607,-10.20493,290.39267,0.00251,0.99447,26.85642,20.5986,17.3266,0.05393,57.50104,1,1
1556,2.09,10.39019,273.06318,-10.20075,290.38413,0.00251,0.99447,26.84698,20.59094,17.32095,0.05389,57.50228,1,1
1557,2.089,10.38583,273.06184,-10.19744,290.37725,0.00251,0.99447,26.8376,20.58327,17.3154,0.05386,57.50368,1,1
1558,2.088,10.38125,273.0609,-10.19435,290.37078,0.00251,0.99447,26.82824,20.57559,17.30988,0.05382,57.50512,1,1
1559,2.087,10.37776,273.05801,-10.19016,290.36224,0.00251,0.99447,26.8188,20.56793,17.30423,0.05378,57.50637,1,1
1560,2.117,10.48417,273.19063,-10.29006,290.83595,0.00251,0.99449,27.19377,20.77424,17.64532,0.05527,57.46296,1,1
1561,2.116,10.47981,273.18933,-10.2868,290.82905,0.00251,0.99449,27.1844,20.76661,17.63971,0.05523,57.46437,1,1
1562,2.115,10.47633,273.18647,-10.28267,290.82048,0.00251,0.99448,27.17496,20.759,17.634,0.05519,57.46562,1,1
1563,2.114,10.47175,273.18556,-10.27962,290.81399,0.00251,0.99448,27.16561,20.75137,17.62843,0.05515,57.46707,1,1
1564,2.114,10.46826,273.1827,-10.27549,290.80542,0.00251,0.99448,27.15617,20.74375,17.62272,0.05512,57.46832,1,1
1565,2.113,10.46477,273.17984,-10.27136,290.79685,0.00251,0.99448,27.14674,20.73614,17.61701,0.05508,57.46957,1,1
1566,2.112,10.45932,273.18048,-10.26918,290.79203,0.00251,0.99448,27.13744,20.7285,17.61155,0.05504,57.47117,1,1
1567,2.111,10.45584,273.17762,-10.26505,290.78346,0.00251,0.99448,27.12801,20.72088,17.60584,0.055,57.47242,1,1
1568,2.111,10.45235,273.17476,-10.26092,290.77489,0.00251,0.99448,27.11857,20.71326,17.60014,0.05497,57.47367,1,1
1569,2.11,10.44777,273.17384,-10.25787,290.7684,0.00251,0.99448,27.10921,20.70563,17.59456,0.05493,57.47512,1,1
1570,2.109,10.44341,273.17254,-10.2546,290.7615,0.00251,0.99448,27.09984,20.69801,17.58896,0.05489,57.47652,1,1
1571,2.108,10.43883,273.17162,-10.25155,290.75501,0.00251,0.99448,27.09048,20.69038,17.58339,0.05486,57.47797,1,1
1572,2.108,10.43534,273.16876,-10.24742,290.74645,0.00251,0.99448,27.08104,20.68276,17.57769,0.05482,57.47922,1,1
1573,2.107,10.43184,273.1659,-10.24329,290.73788,0.00251,0.99448,27.07161,20.67513,17.57198,0.05478,57.48046,1,1
1574,2.106,10.42727,273.16498,-10.24024,290.73139,0.00251,0.99448,27.06225,20.6675,17.56641,0.05474,57.48191,1,1
1575,2.106,10.4229,273.16368,-10.23697,290.72449,0.00251,0.99448,27.05287,20.65987,17.56082,0.05471,57.48331,1,1
1576,2.105,10.41941,273.16081,-10.23284,290.71593,0.00251,0.99448,27.04344,20.65225,17.55511,0.05467,57.48456,1,1
1577,2.104,10.41483,273.1599,-10.22979,290.70944,0.00251,0.99448,27.03408,20.64462,17.54954,0.05463,57.486,1,1
1578,2.103,10.41134,273.15703,-10.22566,290.70087,0.00251,0.99448,27.02464,20.63699,17.54384,0.05459,57.48725,1,1
1579,2.103,10.40697,273.15573,-10.22239,290.69397,0.00251,0.99448,27.01526,20.62936,17.53825,0.05456,57.48866,1,1
1580,2.102,10.40239,273.15481,-10.21934,290.68749,0.00251,0.99448,27.0059,20.62173,17.53268,0.05452,57.4901,1,1
1581,2.101,10.3989,273.15194,-10.2152,290.67892,0.00251,0.99448,26.99647,20.6141,17.52698,0.05448,57.49134,1,1
1582,2.1,10.3954,273.14908,-10.21107,290.67036,0.00251,0.99448,26.98703,20.60647,17.52128,0.05445,57.49259,1,1
1583,2.1,10.39082,273.14816,-10.20802,290.66387,0.00251,0.99448,26.97767,20.59884,17.51571,0.05441,57.49403,1,1
1584,2.099,10.38646,273.14685,-10.20475,290.65697,0.00251,0.99448,26.96829,20.5912,17.51012,0.05437,57.49543,1,1
1585,2.098,10.38187,273.14594,-10.2017,290.65049,0.00251,0.99448,26.95893,20.58357,17.50455,0.05433,57.49688,1,1
1586,2.097,10.37838,273.14307,-10.19756,290.64192,0.00251,0.99448,26.94949,20.57594,17.49885,0.0543,57.49812,1,1
1587,2.097,10.37488,273.14021,-10.19343,290.63336,0.00251,0.99448,26.94005,20.56831,17.49315,0.05426,57.49937,1,1
1588,2.096,10.36943,273.14084,-10.19124,290.62854,0.00251,0.99448,26.93076,20.56067,17.48769,0.05422,57.50096,1,1
1589,2.095,10.36593,273.13798,-10.1871,290.61997,0.00251,0.99447,26.92132,20.55303,17.48199,0.05419,57.50221,1,1
1590,2.094,10.36243,273.13511,-10.18297,290.61141,0.00251,0.99447,26.91187,20.5454,17.4763,0.05415,57.50345,1,1
1591,2.094,10.35785,273.13419,-10.17992,290.60493,0.00251,0.99447,26.90251,20.53776,17.47073,0.05411,57.50489,1,1
1592,2.093,10.35435,273.13133,-10.17578,290.59636,0.00251,0.99447,26.89307,20.53013,17.46504,0.05407,57.50614,1,1
1593,2.092,10.34998,273.13002,-10.17251,290.58946,0.00251,0.99447,26.8837,20.52249,17.45945,0.05404,57.50754,1,1
1594,2.092,10.3454,273.1291,-10.16946,290.58298,0.00251,0.99447,26.87433,20.51485,17.45388,0.054,57.50897,1,1
1595,2.091,10.3419,273.12623,-10.16532,290.57442,0.00251,0.99447,26.86489,20.50722,17.44819,0.05396,57.51022,1,1
1596,2.09,10.3384,273.12336,-10.16118,290.56585,0.00251,0.99447,26.85545,20.49958,17.44249,0.05393,57.51146,1,1
1597,2.089,10.33294,273.124,-10.15899,290.56103,0.00251,0.99447,26.84615,20.49194,17.43704,0.05389,57.51305,1,1
1598,2.089,10.32944,273.12113,-10.15486,290.55247,0.00251,0.99447,26.83671,20.4843,17.43134,0.05385,57.5143,1,1
1599,2.088,10.32486,273.12021,-10.1518,290.54599,0.00251,0.99447,26.82735,20.47666,17.42578,0.05381,57.51573,1,1
