,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
1449,1.334,6.95625,270.74684,-7.18003,280.25601,0.00248,0.99412,17.02348,14.13628,9.50917,0.02191,58.62593,1,1
1450,1.308,6.78437,270.68654,-7.03491,280.05536,0.00248,0.99411,16.68294,13.81928,9.36881,0.02105,58.66669,1,1
1451,1.282,6.6122,270.62613,-6.88969,279.85484,0.00248,0.9941,16.34244,13.5019,9.22871,0.0202,58.70687,1,1
1452,1.255,6.43976,270.5656,-6.74438,279.65445,0.00248,0.99409,16.00198,13.18414,9.08885,0.01937,58.74647,1,1
1453,1.229,6.26816,270.50356,-6.59782,279.45274,0.00248,0.99408,15.66153,12.86598,8.94918,0.01856,58.78536,1,1
1454,1.203,6.09517,270.44282,-6.45232,279.25261,0.00248,0.99407,15.32125,12.54749,8.80979,0.01777,58.82379,1,1
1455,1.176,5.92191,270.38198,-6.30673,279.0526,0.00248,0.99405,14.98108,12.22864,8.67063,0.01699,58.86163,1,1
1456,1.15,5.74949,270.31964,-6.15989,278.85127,0.00248,0.99404,14.641,11.90939,8.53162,0.01624,58.89875,1,1
1457,1.124,5.57571,270.25863,-6.01412,278.6515,0.00248,0.99403,14.30116,11.58983,8.39287,0.01549,58.93539,1,1
1458,1.097,5.40138,270.19789,-5.86856,278.45222,0.00247,0.99402,13.96154,11.26994,8.25433,0.01477,58.97144,1,1
1459,1.071,5.22708,270.13672,-5.72262,278.25269,0.00247,0.99401,13.62215,10.9497,8.11597,0.01406,59.00685,1,0
1460,1.045,5.05363,270.07407,-5.57544,278.05181,0.00247,0.994,13.28298,10.62907,7.97774,0.01338,59.04154,1,1
1461,1.018,4.87993,270.01136,-5.42818,277.85105,0.00247,0.99399,12.94413,10.30811,7.83969,0.01271,59.07562,1,1
1462,0.992,4.70487,269.95,-5.282,277.65185,0.00247,0.99398,12.60572,9.98687,7.70185,0.01205,59.10917,1,1
1463,0.966,4.53067,269.88717,-5.13458,277.45129,0.00247,0.99397,12.26767,9.66525,7.56412,0.01142,59.14199,1,1
1464,0.939,4.35624,269.8243,-4.98709,277.25084,0.00247,0.99396,11.9301,9.34332,7.42654,0.0108,59.17419,1,0
1465,0.913,4.18156,269.76139,-4.83952,277.05049,0.00247,0.99395,11.59307,9.02108,7.2891,0.0102,59.20576,1,0
1466,0.887,4.00664,269.69844,-4.69188,276.85024,0.00247,0.99394,11.25666,8.69852,7.1518,0.00962,59.23668,1,0
1467,0.86,3.83148,269.63546,-4.54418,276.65008,0.00247,0.99393,10.92094,8.37566,7.01462,0.00906,59.26696,0,0
1468,0.834,3.6561,269.57245,-4.39641,276.45,0.00247,0.99392,10.58601,8.0525,6.87755,0.00851,59.2966,0,0
1469,0.808,3.47909,269.51119,-4.25003,276.25183,0.00247,0.99391,10.25205,7.72912,6.74064,0.00798,59.32566,0,0
1470,0.781,3.30436,269.44674,-4.10097,276.05048,0.00247,0.99391,9.91894,7.40533,6.60374,0.00747,59.35392,0,0
1471,0.755,3.12829,269.38369,-3.95301,275.85066,0.00246,0.9939,9.58703,7.0813,6.46697,0.00698,59.38158,0,0
1472,0.729,2.952,269.32063,-3.805,275.65091,0.00246,0.99389,9.25639,6.757,6.33028,0.00651,59.40859,0,0
1473,0.702,2.77659,269.25616,-3.65577,275.4498,0.00246,0.99388,8.92714,6.43236,6.19364,0.00606,59.43487,0,0
1474,0.676,2.59986,269.19312,-3.50765,275.2502,0.00246,0.99387,8.59959,6.10752,6.05709,0.00562,59.46053,0,0
1475,0.65,2.42403,269.12867,-3.35832,275.04923,0.00246,0.99386,8.27384,5.78235,5.92056,0.0052,59.48547,0,0
1476,0.623,2.24688,269.06565,-3.2101,274.84977,0.00246,0.99385,7.95028,5.45698,5.78412,0.00481,59.50978,0,0
1477,0.597,2.07062,269.00125,-3.06067,274.64893,0.00246,0.99384,7.62907,5.1313,5.64768,0.00443,59.53337,0,0
1478,0.571,1.89416,268.93687,-2.9112,274.44814,0.00246,0.99383,7.31064,4.80536,5.51127,0.00406,59.55627,0,0
1479,0.544,1.7175,268.87253,-2.76169,274.24742,0.00246,0.99382,6.99539,4.47919,5.37489,0.00372,59.5785,0,0
1480,0.545,1.55683,268.86586,-2.63166,274.52941,0.00246,0.99382,7.04288,4.18849,5.66355,0.00377,59.58297,0,0
1481,1.547,7.99866,271.2498,-8.07929,282.8445,0.00249,0.99421,19.80034,16.07795,11.5947,0.02956,58.32541,1,1
1482,1.52,7.83243,271.19136,-7.93973,282.62599,0.00249,0.9942,19.45982,15.77216,11.43464,0.02856,58.36918,1,1
1483,1.494,7.66821,271.12945,-7.79765,282.4042,0.00249,0.99419,19.11908,15.46586,11.27474,0.02758,58.41214,1,1
1484,1.468,7.50136,271.07069,-7.65783,282.186,0.00249,0.99418,18.77842,15.15919,11.11531,0.02661,58.45488,1,1
1485,1.441,7.33523,271.01031,-7.51683,281.96643,0.00249,0.99417,18.43764,14.85206,10.95612,0.02567,58.49698,1,1
1486,1.415,7.1688,270.94979,-7.3757,281.74701,0.00248,0.99415,18.09682,14.5445,10.79722,0.02473,58.53854,1,1
1487,1.388,7.00232,270.88876,-7.23419,281.52735,0.00248,0.99414,17.75596,14.23651,10.63859,0.02382,58.57955,1,1
1488,1.362,6.83529,270.82796,-7.09282,281.30822,0.00248,0.99413,17.41511,13.92811,10.48026,0.02292,58.62005,1,1
1489,1.336,6.66796,270.76704,-6.95134,281.08924,0.00248,0.99412,17.07425,13.61931,10.3222,0.02204,58.66001,1,1
1490,1.309,6.50163,270.70416,-6.80841,280.86849,0.00248,0.99411,16.73334,13.31004,10.16433,0.02117,58.69928,1,1
1491,1.283,6.33373,270.643,-6.6667,280.64979,0.00248,0.9941,16.39255,13.00042,10.00678,0.02032,58.73814,1,1
1492,1.257,6.1645,270.5832,-6.52595,280.43274,0.00248,0.99409,16.05188,12.69045,9.84954,0.01949,58.77657,1,1
1493,1.23,5.99603,270.52182,-6.38402,280.2143,0.00248,0.99408,15.71123,12.38005,9.69247,0.01868,58.81431,1,1
1494,1.204,5.82857,270.45852,-6.24064,279.99409,0.00248,0.99407,15.3706,12.06921,9.53557,0.01788,58.85137,1,1
1495,1.178,5.66057,270.39549,-6.09743,279.7744,0.00248,0.99406,15.03011,11.758,9.37891,0.01711,58.88788,1,1
1496,1.151,5.49127,270.33384,-5.95518,279.55635,0.00248,0.99404,14.68984,11.44646,9.22251,0.01634,58.92392,1,1
1497,1.125,5.32171,270.2721,-5.81284,279.33842,0.00248,0.99403,14.34976,11.13454,9.06631,0.0156,58.95939,1,1
1498,1.099,5.15316,270.20846,-5.66905,279.11871,0.00247,0.99402,14.00982,10.82221,8.91025,0.01487,58.99415,1,0
1499,1.072,4.98307,270.14658,-5.52651,278.90102,0.00247,0.99401,13.67021,10.50958,8.75444,0.01416,59.02844,1,0
1500,1.046,4.81375,270.08317,-5.38279,278.68193,0.00247,0.994,13.33083,10.19654,8.59876,0.01347,59.06205,1,1
1501,1.019,4.64314,270.02117,-5.24006,278.46447,0.00247,0.99399,12.99185,9.8832,8.4433,0.0128,59.09516,1,1
1502,0.993,4.47357,269.95728,-5.09589,278.24523,0.00247,0.99398,12.65317,9.56946,8.28795,0.01214,59.12755,1,0
1503,0.967,4.30349,269.89371,-4.95191,278.02647,0.00247,0.99397,12.31495,9.2554,8.13276,0.01151,59.15937,1,0
1504,0.94,4.13316,269.8301,-4.80783,277.80781,0.00247,0.99396,11.97722,8.941,7.97771,0.01088,59.19058,1,0
1505,0.914,3.96156,269.76792,-4.66476,277.59077,0.00247,0.99395,11.64012,8.62632,7.82285,0.01028,59.22125,1,0
1506,0.888,3.79204,269.7024,-4.51917,277.37043,0.00247,0.99394,11.30351,8.31121,7.66802,0.0097,59.25115,0,0
1507,0.861,3.62099,269.6387,-4.37485,277.15207,0.00247,0.99393,10.96768,7.99584,7.51337,0.00913,59.28052,0,0
1508,0.835,3.44867,269.57644,-4.23154,276.93531,0.00247,0.99392,10.63273,7.68022,7.35887,0.00858,59.30932,0,0
1509,0.809,3.27716,269.5127,-4.08708,276.71713,0.00247,0.99391,10.29862,7.36424,7.20443,0.00806,59.33744,0,0
1510,0.782,3.1067,269.44712,-3.94119,276.49716,0.00247,0.99391,9.96546,7.04789,7.05003,0.00754,59.36485,0,0
1511,0.756,2.93473,269.38337,-3.79659,276.27915,0.00246,0.9939,9.63353,6.73131,6.89577,0.00705,59.3917,0,0
1512,0.729,2.76253,269.31962,-3.65192,276.06122,0.00246,0.99389,9.3029,6.41445,6.74159,0.00658,59.41791,0,0
1513,0.703,2.5914,269.25405,-3.50583,275.84148,0.00246,0.99388,8.97367,6.09723,6.58743,0.00612,59.44342,0,0
1514,0.677,2.4198,269.18885,-3.35995,275.6222,0.00246,0.99387,8.64613,5.77975,6.43335,0.00568,59.46829,0,0
1515,0.65,2.24695,269.12515,-3.21511,275.40449,0.00246,0.99386,8.32055,5.46206,6.27934,0.00526,59.49256,0,0
1516,0.624,2.07389,269.06146,-3.0702,275.18685,0.00246,0.99385,7.99712,5.1441,6.12538,0.00486,59.51618,0,0
1517,0.598,1.90294,268.99451,-2.9228,274.96589,0.00246,0.99384,7.67602,4.82574,5.97138,0.00448,59.53906,0,0
1518,0.571,1.72947,268.9309,-2.7778,274.74837,0.00246,0.99383,7.35786,4.50727,5.81747,0.00412,59.56136,0,0
1519,0.545,1.55683,268.86586,-2.63166,274.52941,0.00246,0.99382,7.04288,4.18849,5.66355,0.00377,59.58297,0,0
1520,0.545,1.38859,268.89671,-2.49489,274.83374,0.00246,0.99382,7.09317,3.88349,5.93703,0.00383,59.58712,0,0
1521,1.549,7.64702,271.40864,-7.80231,283.92657,0.00249,0.99421,19.86023,15.44933,12.51793,0.02974,58.37292,1,1
1522,1.522,7.4865,271.34582,-7.66593,283.68658,0.00249,0.9942,19.51924,15.15244,12.34076,0.02874,58.41495,1,1
1523,1.496,7.3259,271.28246,-7.52917,283.44635,0.00249,0.99419,19.17817,14.85507,12.16389,0.02775,58.45647,1,1
1524,1.47,7.16592,271.21743,-7.39128,283.2047,0.00249,0.99418,18.83698,14.5572,11.98727,0.02678,58.49738,1,1
1525,1.443,7.00349,271.15567,-7.25545,282.96677,0.00249,0.99417,18.49588,14.25894,11.8111,0.02583,58.53806,1,1
1526,1.417,6.84289,271.09036,-7.11727,282.72543,0.00248,0.99416,18.1546,13.96016,11.63508,0.02489,58.57798,1,1
1527,1.39,6.68103,271.02643,-6.97993,282.48583,0.00248,0.99414,17.81336,13.66096,11.45941,0.02397,58.61752,1,1
1528,1.364,6.51862,270.96274,-6.8427,282.24677,0.00248,0.99413,17.47213,13.36132,11.28403,0.02307,58.65657,1,1
1529,1.338,6.3571,270.89704,-6.7041,282.00589,0.00248,0.99412,17.13082,13.0612,11.10885,0.02218,58.69498,1,1
1530,1.311,6.19433,270.83274,-6.56636,281.76673,0.00248,0.99411,16.78961,12.76069,10.93399,0.02131,58.73297,1,1
1531,1.285,6.03102,270.76871,-6.42874,281.5281,0.00248,0.9941,16.44846,12.45976,10.75939,0.02046,58.77046,1,1
1532,1.258,5.86862,270.70267,-6.28975,281.28764,0.00248,0.99409,16.1073,12.15836,10.58497,0.01963,58.80731,1,1
1533,1.232,5.70592,270.63653,-6.15063,281.04733,0.00248,0.99408,15.76622,11.85655,10.41079,0.01881,58.84362,1,1
1534,1.206,5.54175,270.5722,-6.01263,280.80911,0.00248,0.99407,15.42533,11.55438,10.23691,0.01801,58.87951,1,1
1535,1.179,5.37754,270.5074,-5.87426,280.57063,0.00248,0.99406,15.08456,11.2518,10.06323,0.01723,58.91484,1,0
1536,1.153,5.214,270.441,-5.73478,280.33071,0.00248,0.99405,14.74389,10.94879,9.88971,0.01646,58.94953,1,1
1537,1.126,5.049,270.37643,-5.59643,280.09288,0.00248,0.99403,14.40349,10.64543,9.71645,0.01572,58.98378,1,0
1538,1.1,4.88492,270.30988,-5.45672,279.85321,0.00247,0.99402,14.06324,10.34164,9.54333,0.01499,59.01737,1,0
1539,1.074,4.72152,270.24175,-5.3159,279.61209,0.00247,0.99401,13.72319,10.03742,9.37034,0.01427,59.05032,1,0
1540,1.047,4.55572,270.17697,-5.17721,279.37462,0.00247,0.994,13.38359,9.73293,9.19764,0.01358,59.08288,1,1
1541,1.021,4.39085,270.11025,-5.03717,279.1353,0.00247,0.99399,13.04425,9.42801,9.02505,0.0129,59.11478,1,1
1542,0.994,4.22572,270.04348,-4.89702,278.8961,0.00247,0.99398,12.70531,9.12274,8.85262,0.01224,59.14611,1,0
1543,0.968,4.05915,269.97856,-4.75802,278.65896,0.00247,0.99397,12.3669,8.81717,8.6804,0.0116,59.17695,1,0
1544,0.942,3.89447,269.91019,-4.61668,278.41841,0.00247,0.99396,12.02885,8.51115,8.50822,0.01098,59.20706,1,0
1545,0.915,3.72859,269.84331,-4.47623,278.17953,0.00247,0.99395,11.69144,8.20482,8.33621,0.01037,59.23665,1,0
1546,0.889,3.56223,269.77679,-4.33595,277.94114,0.00247,0.99394,11.3547,7.89818,8.16435,0.00979,59.26566,0,0
1547,0.862,3.39587,269.70986,-4.19533,277.70245,0.00247,0.99393,11.01867,7.59119,7.99259,0.00922,59.29407,0,0
1548,0.836,3.23022,269.6414,-4.05361,277.4623,0.00247,0.99392,10.6834,7.28383,7.82089,0.00867,59.32183,0,0
1549,0.81,3.06315,269.57484,-3.91307,277.22419,0.00247,0.99392,10.34913,6.97621,7.64935,0.00813,59.34905,0,0
1550,0.783,2.89608,269.50789,-3.77219,276.98578,0.00247,0.99391,10.0159,6.66827,7.47789,0.00762,59.37566,0,0
1551,0.757,2.72974,269.43942,-3.63024,276.74589,0.00246,0.9939,9.68378,6.35998,7.30646,0.00712,59.40162,0,0
1552,0.73,2.56199,269.37287,-3.48946,276.50803,0.00246,0.99389,9.35306,6.05144,7.13516,0.00665,59.42701,0,0
1553,0.704,2.3952,269.30443,-3.34735,276.2683,0.00246,0.99388,9.02377,5.74255,6.96387,0.00619,59.45175,0,0
1554,0.678,2.22819,269.23601,-3.20518,276.02865,0.00246,0.99387,8.69618,5.43337,6.79264,0.00575,59.47586,0,0
1555,0.651,2.05979,269.16952,-3.0642,275.79102,0.00246,0.99386,8.3706,5.12398,6.6215,0.00533,59.4994,0,0
1556,0.625,1.89235,269.10116,-2.9219,275.5515,0.00246,0.99385,8.04712,4.81425,6.45035,0.00492,59.52227,0,0
1557,0.598,1.72566,269.03131,-2.77853,275.3105,0.00246,0.99384,7.72608,4.50419,6.27919,0.00454,59.54449,0,0
1558,0.572,1.55664,268.96494,-2.63737,275.07306,0.00246,0.99383,7.40803,4.194,6.10813,0.00417,59.56614,0,0
1559,0.545,1.38859,268.89671,-2.49489,274.83374,0.00246,0.99382,7.09317,3.88349,5.93703,0.00383,59.58712,0,0
1560,0.546,1.21445,268.97244,-2.35072,275.16725,0.00246,0.99382,7.14632,3.56516,6.19481,0.00388,59.59082,0,0
1561,1.551,7.26733,271.73791,-7.50689,285.14862,0.00249,0.99421,19.928,14.77422,13.41071,0.02994,58.42156,1,1
1562,1.525,7.11262,271.66801,-7.37455,284.88487,0.00249,0.9942,19.58647,14.48717,13.21686,0.02893,58.46183,1,1
1563,1.498,6.95757,271.59796,-7.24204,284.62128,0.00249,0.99419,19.24487,14.19961,13.02332,0.02794,58.50165,1,1
1564,1.472,6.80328,271.52581,-7.10824,284.35582,0.00249,0.99418,18.90313,13.91152,12.83001,0.02697,58.54088,1,1
1565,1.446,6.64758,271.45547,-6.97539,284.09256,0.00249,0.99417,18.56142,13.62297,12.63709,0.02601,58.57978,1,1
1566,1.419,6.49156,271.38499,-6.84238,283.82946,0.00248,0.99416,18.21969,13.33394,12.44447,0.02507,58.6182,1,1
1567,1.393,6.33522,271.31438,-6.7092,283.56651,0.00248,0.99415,17.87793,13.04442,12.25213,0.02414,58.65615,1,1
1568,1.366,6.17857,271.24365,-6.57586,283.30372,0.00248,0.99413,17.53617,12.75443,12.06006,0.02324,58.69362,1,1
1569,1.34,6.0216,271.1728,-6.44237,283.04108,0.00248,0.99412,17.19443,12.46398,11.86827,0.02235,58.73061,1,1
1570,1.313,5.8652,271.10028,-6.30783,282.77695,0.00248,0.99411,16.85265,12.17303,11.67668,0.02147,58.76702,1,1
1571,1.287,5.70872,271.02725,-6.1729,282.51257,0.00248,0.9941,16.5109,11.88162,11.48532,0.02062,58.80291,1,1
1572,1.26,5.55084,270.95608,-6.03896,282.25037,0.00248,0.99409,16.16931,11.5898,11.29428,0.01978,58.83842,1,1
1573,1.234,5.39268,270.88482,-5.90486,281.9883,0.00248,0.99408,15.8278,11.29754,11.10348,0.01896,58.87342,1,1
1574,1.208,5.23509,270.8119,-5.76973,281.72474,0.00248,0.99407,15.48635,11.00482,10.91285,0.01815,58.90783,1,1
1575,1.181,5.07635,270.74046,-5.63535,281.46295,0.00248,0.99406,15.14511,10.7117,10.72249,0.01737,58.9418,1,0
1576,1.155,4.91732,270.66895,-5.50084,281.20129,0.00248,0.99405,14.80403,10.41817,10.53234,0.0166,58.97526,1,0
1577,1.128,4.75997,270.59384,-5.36416,280.9361,0.00248,0.99404,14.46301,10.12413,10.34226,0.01585,59.00804,1,0
1578,1.102,4.6004,270.52219,-5.22938,280.67469,0.00247,0.99403,14.12238,9.82977,10.1525,0.01511,59.04044,1,1
1579,1.075,4.44141,270.44891,-5.09356,280.41179,0.00247,0.99401,13.78195,9.53498,9.96287,0.0144,59.07225,1,0
1580,1.049,4.2813,270.37715,-4.95853,280.15062,0.00247,0.994,13.44189,9.23983,9.77347,0.0137,59.1036,1,1
1581,1.022,4.12178,270.30378,-4.82247,279.88795,0.00247,0.99399,13.10213,8.94425,9.58418,0.01302,59.13433,1,0
1582,0.996,3.96114,270.23192,-4.68719,279.62702,0.00247,0.99398,12.76284,8.64833,9.3951,0.01235,59.16459,1,0
1583,0.969,3.80111,270.15847,-4.55089,279.36458,0.00247,0.99397,12.42395,8.352,9.20611,0.01171,59.19423,1,1
1584,0.943,3.64191,270.08302,-4.41333,279.10023,0.00247,0.99396,12.0855,8.05524,9.01721,0.01108,59.22326,0,0
1585,0.917,3.48051,270.01108,-4.27772,278.83962,0.00247,0.99395,11.74778,7.75823,8.82854,0.01047,59.25186,0,0
1586,0.89,3.31973,269.93755,-4.14109,278.57749,0.00247,0.99394,11.41065,7.46082,8.63994,0.00988,59.27984,0,0
1587,0.864,3.15871,269.86401,-4.00435,278.31547,0.00247,0.99393,11.07428,7.16306,8.45146,0.00931,59.30726,0,0
1588,0.837,2.99745,269.79046,-3.86751,278.05354,0.00247,0.99393,10.73874,6.86496,8.26308,0.00876,59.33411,0,0
1589,0.811,2.83595,269.71691,-3.73058,277.79171,0.00247,0.99392,10.40414,6.56653,8.0748,0.00822,59.36039,0,0
1590,0.784,2.67422,269.64336,-3.59355,277.52996,0.00247,0.99391,10.07061,6.26777,7.88659,0.0077,59.3861,0,0
1591,0.758,2.51335,269.56787,-3.45529,277.26628,0.00246,0.9939,9.7382,5.96864,7.69842,0.0072,59.41118,0,0
1592,0.731,2.35117,269.49435,-3.31808,277.0047,0.00246,0.99389,9.40722,5.66925,7.51036,0.00672,59.43572,0,0
1593,0.705,2.18963,269.41928,-3.17988,276.7416,0.00246,0.99388,9.0777,5.36951,7.32231,0.00626,59.45965,0,0
1594,0.678,2.02701,269.34581,-3.04252,276.48017,0.00246,0.99387,8.74997,5.06952,7.13436,0.00582,59.48302,0,0
1595,0.652,1.86417,269.27238,-2.90508,276.21882,0.00246,0.99386,8.42419,4.76925,6.94644,0.00539,59.5058,0,0
1596,0.626,1.70199,269.19742,-2.76664,275.95593,0.00246,0.99385,8.10057,4.46864,6.75852,0.00499,59.52795,0,0
1597,0.599,1.53982,269.12211,-2.62791,275.69271,0.00246,0.99384,7.77945,4.16774,6.5706,0.0046,59.5495,0,0
1598,0.573,1.37723,269.04724,-2.48935,275.42995,0.00246,0.99383,7.46124,3.86658,6.38271,0.00423,59.57046,0,0
1599,0.546,1.21445,268.97244,-2.35072,275.16725,0.00246,0.99382,7.14632,3.56516,6.19481,0.00388,59.59082,0,0
